Id,Values_code,Values_Hour01,Values_Hour02,Values_Hour03,Values_Hour04,Values_Hour05,Values_Hour06,Values_Hour07,Values_Hour08,Values_Hour09,Values_Hour10,Values_Hour11,Values_Hour12,Values_Hour13,Values_Hour14,Values_Hour15,Values_Hour16,Values_Hour17,Values_Hour18,Values_Hour19,Values_Hour20,Values_Hour21,Values_Hour22,Values_Hour23,Values_Hour24,Date
Sistema,Sistema,8604097.73000,8274627.66000,8065866.22000,7910298.36000,7925989.11000,7891741.81000,8072314.01000,8613569.86000,9134708.65000,9493972.79000,9826284.69000,10035983.86000,10002941.62000,9969403.84000,10013328.15000,9987022.36000,9855588.34000,9739595.06000,10240892.01000,10433479.84000,10157655.00000,9797161.80000,9369271.93000,8927261.15000,2024-06-01
Sistema,Sistema,8527925.10000,8213170.85000,7960608.39000,7768422.06000,7661450.48000,7502062.08000,7346591.35000,7591761.62000,7892421.75000,8167968.75000,8425181.30000,8726017.72000,8892593.37000,8945002.14000,8903596.02000,8879025.63000,8831100.21000,8830097.29000,9506536.98000,9808755.45000,9684659.92000,9443518.58000,9087660.61000,8613206.60000,2024-06-02
Sistema,Sistema,8241861.62000,7956670.25000,7722951.16000,7552061.43000,7496734.97000,7405786.29000,7311026.51000,7650012.86000,7970555.96000,8278509.40000,8611135.29000,8967749.31000,9087174.42000,9118359.43000,9059862.74000,9024352.98000,8943294.67000,8950163.46000,9670078.21000,9990525.97000,9861263.93000,9606000.45000,9122906.28000,8642156.44000,2024-06-03
Sistema,Sistema,8280590.75000,8019935.45000,7804460.06000,7709555.52000,7869925.03000,8247976.50000,8412216.06000,8859242.61000,9326230.07000,9442285.96000,9779900.33000,10070776.17000,9990003.43000,10143266.56000,10339225.51000,10370661.59000,10217374.15000,9926318.16000,10380789.63000,10642673.11000,10485813.18000,10064078.71000,9426181.81000,8786189.25000,2024-06-04
Sistema,Sistema,8341219.57000,8063326.89000,7858401.32000,7752883.50000,7880077.10000,8274124.20000,8417163.50000,8828963.30000,9242893.61000,9526659.77000,9846467.35000,10146057.66000,10105370.15000,10231404.16000,10414937.04000,10471198.11000,10349686.71000,10055647.61000,10465752.53000,10740372.68000,10577437.53000,10158802.65000,9478383.35000,8854106.78000,2024-06-05
Sistema,Sistema,8416548.56000,8180947.02000,7978340.52000,7916512.25000,8088144.38000,8475611.71000,8645140.22000,9114323.47000,9513063.23000,9725653.43000,10021174.43000,10235693.92000,10196837.63000,10318418.94000,10462795.33000,10405413.52000,10260194.64000,9959301.08000,10382698.88000,10629374.30000,10405931.74000,9934966.57000,9296901.18000,8676745.53000,2024-06-06
Sistema,Sistema,8208487.92000,7938053.14000,7776470.09000,7701723.03000,7839309.44000,8232990.56000,8418887.31000,8932911.72000,9418155.17000,9725810.27000,10143126.91000,10349914.26000,10264049.93000,10396180.68000,10559963.11000,10561919.78000,10355753.66000,10112017.97000,10530514.36000,10768259.32000,10585396.65000,10172356.22000,9630160.62000,9029963.54000,2024-06-07
Sistema,Sistema,8587570.77000,8284309.58000,8069687.67000,7919733.20000,7924759.57000,7953160.90000,8133005.07000,8698750.89000,9218683.92000,9568825.27000,9886300.14000,10089543.53000,10009688.97000,9909227.90000,9853286.05000,9814008.93000,9803381.57000,9778354.63000,10236090.01000,10298134.79000,9983330.48000,9538927.03000,9011716.93000,8600932.63000,2024-06-08
Sistema,Sistema,8158864.02000,7788983.15000,7554128.62000,7390908.44000,7367317.86000,7275335.67000,7163528.17000,7396961.09000,7661379.10000,7940483.54000,8182396.77000,8434298.88000,8573617.73000,8579835.81000,8496526.89000,8454424.22000,8395133.03000,8421518.18000,9060830.51000,9400836.15000,9258578.47000,8982383.97000,8627519.74000,8237123.29000,2024-06-09
Sistema,Sistema,7865257.42000,7585548.07000,7359126.54000,7250079.74000,7220608.74000,7133772.68000,7081484.06000,7484137.65000,8070920.18000,8226469.68000,8561509.34000,8867664.38000,9024707.05000,9027953.80000,8947680.09000,8889982.66000,8845663.93000,8840544.30000,9537454.91000,9867450.93000,9729745.06000,9372779.97000,8923281.69000,8390348.64000,2024-06-10
Sistema,Sistema,8056213.85000,7810448.03000,7583710.56000,7508503.61000,7656752.77000,8018260.22000,8213677.41000,8716213.84000,9145956.03000,9469523.46000,9806341.55000,10080081.85000,9986086.48000,9996812.14000,10226693.40000,10307725.08000,10159621.66000,9833975.88000,10264217.66000,10566393.02000,10356599.32000,9891326.21000,9280833.93000,8690825.66000,2024-06-11
Sistema,Sistema,8271011.15000,8003445.64000,7814308.53000,7719461.86000,7828584.41000,8110539.14000,8361992.71000,8921486.27000,9418297.83000,9685544.52000,9977016.63000,10283034.40000,10238573.43000,10321724.35000,10450300.09000,10473842.67000,10295578.10000,10018377.41000,10396540.35000,10661818.21000,10476758.31000,10022673.50000,9445155.35000,8861130.59000,2024-06-12
Sistema,Sistema,8157153.42000,7825873.98000,7587183.85000,7515380.74000,7642926.41000,7948644.46000,8175299.39000,8626189.80000,9128054.74000,9401912.86000,9759459.61000,10085948.58000,10043619.29000,10142405.88000,10349860.12000,10402955.02000,10196075.33000,9905420.17000,10499810.68000,10770363.50000,10568506.41000,9951255.86000,9278740.24000,8760368.10000,2024-06-13
Sistema,Sistema,8049433.66000,7831611.47000,7682525.52000,7560869.01000,7650711.62000,7858580.63000,8089124.68000,8519366.21000,9132434.08000,9529331.52000,9781074.89000,10136907.98000,10120404.58000,10218205.46000,10337390.79000,10158654.80000,9909732.20000,9731293.42000,10369081.18000,10546642.68000,10356340.27000,9659959.91000,9047760.37000,8407181.37000,2024-06-14
Sistema,Sistema,8162794.59000,7897930.39000,7642804.25000,7637113.58000,7657599.37000,7749906.11000,7854764.96000,8369405.88000,8766253.04000,9015517.69000,9117720.43000,9260325.48000,9236292.63000,9180521.24000,9112092.28000,9119996.28000,9107424.34000,9104878.51000,9699057.55000,9799296.06000,9533469.72000,9029091.22000,8578263.57000,8130267.34000,2024-06-15
Sistema,Sistema,7771348.83000,7501791.38000,7291087.60000,7114445.89000,7011847.10000,6885329.13000,6759500.76000,7118680.69000,7504197.65000,7817087.05000,8006869.49000,8253222.66000,8397955.09000,8400567.68000,8303009.20000,8226747.38000,8096867.38000,8105353.55000,9109442.07000,9553544.73000,9499388.33000,9233749.43000,8613117.58000,8091105.92000,2024-06-16
Sistema,Sistema,7742937.40000,7485607.45000,7360644.12000,7286213.63000,7433877.21000,7656556.63000,7973200.98000,8619401.11000,9205629.05000,9765770.73000,10219140.36000,10528570.89000,10580130.82000,10640601.64000,10898263.94000,10924621.06000,10753289.60000,10412977.05000,10695892.13000,10915326.98000,10693142.81000,10227038.84000,9575710.78000,9012780.95000,2024-06-17
Sistema,Sistema,8508338.98000,8203099.88000,8001441.14000,7874749.41000,8001824.08000,8173114.01000,8390275.05000,9063582.68000,9567943.48000,9870262.60000,10171740.18000,10494249.66000,10495106.40000,10518640.67000,10675686.85000,10610330.26000,10310264.56000,9978773.33000,10293322.52000,10512076.86000,10303287.95000,9845303.13000,9271541.83000,8625620.74000,2024-06-18
Sistema,Sistema,8167038.28000,7940863.65000,7738379.83000,7597932.67000,7746124.04000,7994514.99000,8261051.21000,8853873.45000,9353338.74000,9638303.49000,9874680.39000,10224689.11000,10237040.48000,10278441.43000,10494055.31000,10468251.35000,10388598.61000,10093398.87000,10571834.07000,10756004.60000,10415457.30000,9812484.19000,9192676.46000,8618162.14000,2024-06-19
Sistema,Sistema,8197566.95000,7934452.45000,7753655.65000,7664542.60000,7738012.90000,7994991.95000,8275498.95000,8734564.31000,9156308.73000,9454269.98000,9817131.47000,10179056.23000,10162344.12000,10112814.76000,10264702.50000,10356439.03000,10210543.23000,9957228.82000,10294708.85000,10617409.46000,10409563.62000,9938644.77000,9341240.62000,8769856.67000,2024-06-20
Sistema,Sistema,8323750.00000,8041897.29000,7829447.42000,7749465.05000,7862250.15000,8070285.76000,8417649.96000,9222035.74000,9802037.96000,10138176.41000,10494726.79000,10829439.46000,10800916.00000,10796311.17000,10824321.16000,10712347.40000,10433720.59000,10260127.47000,10729189.80000,10992690.83000,10807281.08000,10430308.50000,9842213.51000,9295075.30000,2024-06-21
Sistema,Sistema,8713109.70000,8324711.24000,7977071.32000,7836019.54000,7851216.27000,7873097.18000,8039288.59000,8591313.12000,9089740.66000,9519485.07000,10031142.77000,10262141.18000,10139277.58000,10040337.27000,9982796.13000,9905911.58000,9807701.50000,9738788.62000,10014658.10000,10147799.75000,9846188.68000,9399159.36000,8934372.80000,8453025.59000,2024-06-22
Sistema,Sistema,7859204.17000,7466021.03000,7235851.18000,7085195.59000,6975533.97000,6876421.17000,6935829.68000,7151705.50000,7464862.63000,7719622.18000,7997540.93000,8263055.72000,8397767.88000,8443584.12000,8429936.74000,8365245.44000,8319058.13000,8346427.52000,9125782.10000,9514911.94000,9444387.19000,9205438.51000,8622988.12000,8129475.04000,2024-06-23
Sistema,Sistema,7651483.83000,7560090.38000,7144398.07000,7037494.45000,7120645.33000,7340509.92000,7714653.23000,8390405.10000,9197242.99000,9587417.88000,9945485.58000,10299880.19000,10289892.59000,10348806.33000,10533340.55000,10505801.16000,10394353.77000,10154633.97000,10513917.85000,10788642.18000,10432636.42000,9970525.67000,9269713.51000,8467927.83000,2024-06-24
Sistema,Sistema,8059182.35000,7823101.78000,7476200.49000,7350158.37000,7436255.09000,7667240.15000,8064981.70000,8720579.79000,9280847.57000,9650814.61000,9964446.18000,10279081.37000,10250114.86000,10148343.34000,10267657.71000,10327616.24000,10213944.31000,9822051.41000,10219048.11000,10488905.24000,10266178.32000,9846661.91000,9217681.08000,8515048.80000,2024-06-25
Sistema,Sistema,8136473.07000,7856842.20000,7569233.65000,7444349.75000,7518679.40000,7744776.05000,8067201.72000,8581667.96000,9139730.50000,9412734.77000,9619649.38000,9968292.00000,9809117.33000,9810677.68000,9992483.11000,9997569.27000,9875430.66000,9636233.51000,10089206.27000,10393318.40000,10150410.99000,9709856.25000,9046045.30000,8725194.46000,2024-06-26
Sistema,Sistema,7921583.24000,7536498.90000,7329602.66000,7248544.24000,7340394.76000,7535965.31000,7866440.44000,8434450.17000,9123252.98000,9441021.47000,9842268.43000,10235363.90000,10189054.78000,10154472.79000,10276366.61000,10287725.10000,10143274.78000,9889010.09000,10250192.35000,10487376.54000,10301806.39000,9801047.51000,9044206.58000,8386107.82000,2024-06-27
