Id,Values_code,Values_Hour01,Values_Hour02,Values_Hour03,Values_Hour04,Values_Hour05,Values_Hour06,Values_Hour07,Values_Hour08,Values_Hour09,Values_Hour10,Values_Hour11,Values_Hour12,Values_Hour13,Values_Hour14,Values_Hour15,Values_Hour16,Values_Hour17,Values_Hour18,Values_Hour19,Values_Hour20,Values_Hour21,Values_Hour22,Values_Hour23,Values_Hour24,Date
Sistema,Sistema,207.03582,165.33582,165.33582,165.33582,165.33582,177.01582,165.33582,165.33582,165.33582,165.33582,207.03582,208.03582,208.03582,208.03582,208.03582,208.03582,208.03582,367.03582,377.03582,377.03582,372.03582,367.03582,367.03582,208.03582,2024-06-01
Sistema,Sistema,207.91043,207.91043,207.91043,207.91043,207.91043,206.91043,161.91043,161.91043,161.91043,161.91043,161.91043,176.89043,206.91043,206.91043,207.91043,296.91043,207.91043,296.91043,361.91043,361.91043,361.91043,361.91043,306.91043,296.91043,2024-06-02
Sistema,Sistema,201.61149,201.61149,201.61149,200.61149,200.61149,200.61149,201.61149,200.61149,201.61149,201.61149,201.61149,201.61149,212.61149,212.61149,212.61149,300.61149,300.61149,365.61149,365.61149,370.61149,365.61149,365.61149,370.61149,300.61149,2024-06-03
Sistema,Sistema,236.83558,236.83558,200.83558,209.51658,236.83558,237.83558,237.83558,307.83558,307.83558,307.83558,307.83558,307.83558,307.83558,307.83558,365.83558,365.83558,307.83558,307.83558,307.83558,365.83558,595.83558,365.83558,307.83558,307.83558,2024-06-04
Sistema,Sistema,298.52022,298.52022,298.52022,249.52022,268.08622,268.08622,244.50022,298.52022,323.52022,323.52022,363.52022,363.52022,363.52022,363.52022,363.52022,368.52022,368.52022,368.52022,718.52022,945.62322,918.52022,368.52022,368.52022,363.52022,2024-06-05
Sistema,Sistema,306.89358,330.89358,306.89358,306.89358,330.89358,365.89358,365.89358,365.89358,365.89358,365.89358,385.89358,375.89358,365.89358,375.89358,375.89358,385.89358,375.89358,375.89358,385.89358,385.89358,385.89358,365.89358,365.89358,330.89358,2024-06-06
Sistema,Sistema,245.00486,246.00486,245.00486,245.00486,246.00486,329.00486,329.00486,329.00486,329.00486,329.00486,329.00486,373.00486,329.00486,373.00486,373.00486,386.00486,386.00486,386.00486,406.00486,596.00486,406.00486,406.00486,406.00486,373.00486,2024-06-07
Sistema,Sistema,263.99788,263.99788,263.99788,263.99788,263.99788,263.99788,263.99788,324.99788,327.99788,327.99788,390.99788,390.99788,385.99788,385.99788,390.99788,390.99788,405.99788,550.99788,550.99788,550.99788,550.99788,405.99788,385.99788,327.99788,2024-06-08
Sistema,Sistema,306.13088,306.13088,266.13088,266.13088,266.13088,266.13088,228.13088,266.13088,265.69688,266.13088,266.13088,266.13088,266.13088,266.13088,266.13088,266.13088,306.13088,381.13088,406.13088,407.13088,407.13088,406.13088,406.13088,381.13088,2024-06-09
Sistema,Sistema,239.15925,239.15925,239.15925,239.15925,239.15925,239.15925,234.65925,234.65925,242.96325,239.15925,239.15925,263.15925,263.15925,263.15925,263.15925,308.15925,393.15925,409.15925,409.65925,413.15925,409.65925,409.15925,409.15925,409.15925,2024-06-10
Sistema,Sistema,252.22519,268.22519,252.22519,252.22519,268.22519,268.22519,268.22519,268.22519,268.22519,268.22519,268.22519,299.72519,299.72519,299.72519,367.22519,392.22519,392.22519,367.22519,392.22519,393.22519,367.22519,299.72519,299.72519,268.22519,2024-06-11
Sistema,Sistema,266.64303,266.64303,266.64303,266.64303,266.64303,266.64303,266.64303,266.64303,315.64303,315.64303,365.64303,366.64303,365.64303,366.64303,390.64303,390.64303,391.64303,390.64303,390.64303,391.64303,366.64303,366.64303,365.64303,315.64303,2024-06-12
Sistema,Sistema,309.99718,348.49718,309.99718,309.99718,309.99718,348.49718,348.49718,348.49718,348.49718,348.49718,364.99718,364.99718,364.99718,364.99718,389.99718,389.99718,389.99718,391.99718,391.99718,391.99718,391.99718,391.99718,365.99718,364.99718,2024-06-13
Sistema,Sistema,365.29413,365.29413,360.29413,360.29413,365.29413,365.29413,365.79413,365.79413,365.79413,365.79413,365.79413,365.79413,365.79413,365.79413,390.29413,390.29413,375.29413,375.29413,390.29413,391.29413,391.29413,375.29413,365.79413,365.79413,2024-06-14
Sistema,Sistema,216.83303,243.93803,243.93803,243.93803,205.91803,243.93803,243.93803,243.93803,243.93803,346.93803,243.93803,346.93803,243.93803,243.93803,346.93803,347.93803,347.93803,347.93803,365.93803,386.93803,365.93803,347.93803,346.93803,243.93803,2024-06-15
Sistema,Sistema,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,241.43245,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,244.62845,306.62845,391.62845,406.62845,406.62845,307.62845,307.62845,307.62845,2024-06-16
Sistema,Sistema,116.44068,116.44068,116.44068,168.44068,168.44068,168.44068,168.44068,168.44068,243.24468,211.28168,243.44068,248.44068,248.44068,248.44068,248.44068,248.44068,314.44068,393.44068,413.44068,413.44068,413.44068,413.44068,314.44068,243.44068,2024-06-17
Sistema,Sistema,169.23467,179.23467,179.23467,169.23467,179.23467,179.23467,169.23467,179.23467,185.21467,179.23467,179.23467,244.03867,185.21467,209.21467,308.23467,379.23467,379.23467,337.23467,379.23467,379.23467,379.23467,244.13467,244.13467,169.23467,2024-06-18
Sistema,Sistema,204.60688,204.60688,185.58688,139.60688,204.60688,204.60688,204.60688,308.60688,339.60688,337.60688,339.60688,374.60688,339.60688,374.60688,374.60688,374.60688,374.60688,374.60688,374.60688,374.60688,374.60688,374.60688,374.60688,337.60688,2024-06-19
Sistema,Sistema,209.36859,209.36859,209.36859,209.36859,209.36859,209.36859,209.36859,331.36859,331.36859,331.36859,331.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,371.36859,331.36859,2024-06-20
Sistema,Sistema,132.62638,132.62638,132.62638,132.62638,132.62638,132.62638,206.67238,212.62638,212.62638,247.62638,247.62638,247.62638,247.62638,247.62638,247.62638,247.62638,247.62638,247.62638,247.62638,337.62638,296.62638,247.62638,247.62638,212.62638,2024-06-21
Sistema,Sistema,205.88160,205.88160,205.88160,205.88160,205.88160,205.88160,205.88160,205.88160,210.88160,208.72260,210.88160,255.88060,210.88160,310.63860,310.63860,334.88160,334.88160,334.88160,334.88160,334.88160,334.88160,334.88160,334.88160,210.88160,2024-06-22
Sistema,Sistema,181.83815,181.83815,181.83815,181.83815,194.83915,182.81915,181.83815,181.83815,182.81915,182.81915,181.83815,195.83915,194.83915,195.83915,195.83915,195.83915,195.83915,197.83915,197.83915,211.83915,197.83915,197.83915,197.83915,197.83915,2024-06-23
Sistema,Sistema,131.64632,131.64632,131.64632,131.64632,175.23932,184.02032,226.64632,237.64632,237.64632,237.64632,237.64632,237.64632,237.64632,237.64632,237.64632,250.64632,250.64632,250.64632,373.64632,376.64632,376.64632,250.64632,237.64632,237.64632,2024-06-24
Sistema,Sistema,237.39023,194.39023,194.39023,194.39023,194.39023,194.39023,237.39023,252.39023,252.39023,252.39023,252.39023,252.39023,252.39023,252.39023,296.39023,252.39023,374.39023,252.39023,374.39023,377.39023,377.39023,377.39023,252.39023,252.39023,2024-06-25
Sistema,Sistema,204.43352,204.43352,204.43352,204.43352,204.43352,204.43352,204.43352,212.27452,239.43352,239.43352,239.43352,309.43352,239.43352,288.43352,239.43352,309.43352,309.43352,339.43352,339.43352,376.43352,339.43352,339.43352,309.43352,239.43352,2024-06-26
Sistema,Sistema,207.95885,207.95885,207.95885,207.95885,207.95885,207.95885,220.39985,248.95885,248.95885,248.95885,248.95885,307.95885,307.95885,307.95885,338.95885,342.95885,342.95885,338.95885,374.95885,393.95885,342.95885,338.95885,248.95885,248.95885,2024-06-27
Sistema,Sistema,133.58232,133.58232,133.58232,133.58232,133.58232,133.58232,133.58232,183.58232,184.56232,184.56232,221.02332,247.58232,183.58232,183.58232,247.58232,247.58232,287.58232,314.58232,375.58232,375.58232,314.58232,314.58232,221.02332,133.58232,2024-06-28
Sistema,Sistema,118.08870,118.08870,118.08870,118.08870,118.08870,118.08870,141.08870,141.08870,141.08870,141.08870,141.08870,207.08870,141.08870,141.08870,184.06870,207.08870,207.08870,208.08870,375.08870,918.08870,208.08870,208.08870,207.08870,141.08870,2024-06-29
Sistema,Sistema,117.46305,110.46305,110.46305,107.46305,107.46305,106.93005,106.93005,106.93005,106.93005,106.93005,106.93005,107.46305,107.46305,110.46305,110.46305,111.09705,117.46305,117.46305,137.46305,137.46305,137.46305,137.46305,117.46305,117.46305,2024-06-30
