Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2QBW', 'Name': 'EL POPAL', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'AGUA', 'OperStartdate': '2014-03-31', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2QEK', 'Name': 'SALTO II', 'Type': 'HIDRAULICA', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'FILO DE AGUA', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2014-06-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2QRL', 'Name': 'LA REBUSCA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'HZEG', 'EnerSource': 'AGUA', 'OperStartdate': '2014-07-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2QV2', 'Name': 'BAJO TULUA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'AGUA', 'OperStartdate': '2015-01-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2R22', 'Name': 'LAGUNETA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2014-12-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S6Q', 'Name': 'AUTOG YAGUARITO 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EMSG', 'EnerSource': 'BIOGAS', 'OperStartdate': '2016-03-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S6S', 'Name': 'AUTOG ARGOS YUMBO 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'DEPG', 'EnerSource': 'CARBON', 'OperStartdate': '2016-03-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S6U', 'Name': 'AUTOG ARGOS EL CAIRO', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'SOCG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-09-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S78', 'Name': 'LA FRISOLERA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'SGMG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-04-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S8G', 'Name': 'AUTOG ARGOS TOLUVIEJO', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPSG', 'EnerSource': 'CARBON', 'OperStartdate': '2016-03-03', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S8I', 'Name': 'AUTOG REFICAR 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'GECG', 'EnerSource': 'GAS', 'OperStartdate': '2016-04-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S8N', 'Name': 'GUAVIO MENOR', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-04-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S8S', 'Name': 'DOÑA JUANA', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'BDJG', 'EnerSource': 'BIOGAS', 'OperStartdate': '2016-04-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S8U', 'Name': 'PORCE III MENOR', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPMG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-04-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S9L', 'Name': 'EL COCUYO', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'PCYG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-05-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2S9Q', 'Name': 'TEQUENDAMA BIOGAS', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'VESG', 'EnerSource': 'BIOGAS', 'OperStartdate': '2016-06-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2SDR', 'Name': 'ALEJANDRIA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GALG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-03-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2SI1', 'Name': 'MORRO AZUL', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'RENG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-09-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2SS2', 'Name': 'MAGALLO', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'HCCG', 'EnerSource': 'AGUA', 'OperStartdate': '2016-12-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2SW1', 'Name': 'EL EDEN', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'PRIG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-03-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2SXQ', 'Name': 'BIOENERGY', 'Type': 'COGENERADOR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'COGENERADOR', 'CompanyCode': 'CHVG', 'EnerSource': 'BAGAZO', 'OperStartdate': '2017-04-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2T1L', 'Name': 'EL MOLINO', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-04-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2T4P', 'Name': 'SAN MATIAS', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-04-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2T7D', 'Name': 'AUTOG CANTAYUS', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'GECG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-05-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2TUT', 'Name': 'LUZMA I', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-10-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2TUV', 'Name': 'LUZMA II', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ISGG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-10-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2TYI', 'Name': 'AUTOG CELSIA SOLAR YUMBO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2017-09-03', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2U1G', 'Name': 'LAS PALMAS', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNCG', 'EnerSource': 'AGUA', 'OperStartdate': '2017-08-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '2U5P', 'Name': 'PROENCA II 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'PECG', 'EnerSource': 'CARBON', 'OperStartdate': '2017-10-10', 'State': 'OPERACION'}}]"
